scenario,spx_ret,position,expiry,strike,type,qty,tenor,fwd,fwd_shocked,vol,vol_source,vol_shocked,base_price,price_vol_fixed,price_vol_shocked,pnl_vol_fixed,pnl_vol_shocked
+10%,0.1,12,2027-11-17,25,C,-10,425,20.27072142857143,19.959080714105035,0.8689120848095044,from premium,0.8665918919356089,5.717499990059681,5.540917292921555,5.5223760732400855,1.7658269713812569,1.9512391681959507
+15%,0.15,0,2026-10-21,15,C,100,33,17.84074655844156,9.783349320506776,0.8613358011087402,from premium,0.551402578466331,3.462300004499851,0.06409126558782505,0.0031359900390690136,-339.8208738912026,-345.9164014460782
+15%,0.15,1,2026-10-21,20,C,100,33,17.84074655844156,9.783349320506776,0.8586420610090719,from premium,0.5487088383666627,1.0459000006867165,0.0030105241233289812,3.5412635379035504e-06,-104.28894765633876,-104.58964594231786
+15%,0.15,2,2026-10-21,30,C,-200,33,17.84074655844156,9.783349320506776,0.8985884325737135,from premium,0.5886552099313043,0.06430000132258121,1.6856879983582604e-05,5.546041371931931e-11,12.856628888519525,12.86000025342416
+15%,0.15,3,2026-10-21,14,P,-100,33,17.84074655844156,9.783349320506776,0.8653501066574827,from premium,0.5554168840150735,0.386099994898553,4.317666234604768,4.212485420818573,-393.15662397062147,-382.638542592002
+15%,0.15,4,2026-11-18,25,C,100,61,18.696715095238087,12.121999571608717,0.8752,book vol,0.6502908010020505,0.8957227815337269,0.04874449098489124,0.004487584842521859,-84.69782905488357,-89.1235196691205
+15%,0.15,5,2026-11-18,16,P,-100,61,19.0467,12.471984476370631,0.8608000438986346,from premium,0.6358908449006851,1.2062999909114869,4.1945913969183195,3.8316319315760166,-298.8291406006833,-262.53319406645295
+15%,0.15,6,2026-12-16,100,C,-50,89,19.131337761904764,13.766468320798165,1.473450816390105,from premium,1.3102409889226523,0.11830000257553974,0.024654562594551337,0.006891002603917189,4.68227199904942,5.570449998581128
+15%,0.15,7,2026-12-16,22,C,-100,89,19.4813,14.116430558893402,0.8614762164643033,from premium,0.6982663889968506,2.3504999996991502,0.5612460366021051,0.2788487757228376,178.92539630970452,207.16512239763128
+15%,0.15,8,2027-01-20,30,C,50,124,19.86506819047619,15.704411364616249,0.6773666666666667,ATM curve (fallback),0.5680540817431651,0.7187344398087057,0.17637081616497327,0.0671508550848817,-27.118181182186618,-32.579179236191194
+15%,0.15,9,2027-01-20,12,P,75,124,19.86506819047619,15.704411364616249,0.8814708789056167,from premium,0.7721582939821151,0.6619000063309078,1.3037760049193983,1.017841103357115,48.14069989413678,26.695582276965542
+15%,0.15,10,2027-02-17,40,C,-30,152,20.27072142857143,16.875687745400644,0.9289,book vol,0.8495751515506103,1.0453216614733538,0.49810667092777944,0.3365919051556975,16.41644971636723,21.26189268952969
+15%,0.15,11,2027-03-17,50,C,20,180,20.27072142857143,17.500424768144043,0.968921199207194,from premium,0.9113575473557428,0.8769999840843481,0.5025004306417634,0.3774265284210098,-7.489991068851694,-9.991469113266765
+15%,0.15,12,2027-11-17,25,C,-10,425,20.27072142857143,19.80326035687184,0.8689120848095044,from premium,0.8654317954986612,5.717499990059681,5.453345575593405,5.425696301721829,2.6415441446627597,2.918036883378514
+20%,0.2,0,2026-10-21,15,C,100,33,17.84074655844156,9.0,0.8613358011087402,from premium,0.4480915042521946,3.462300004499851,0.027225787329756772,2.7490310835050986e-05,-343.50742171700944,-346.2272514189016
+20%,0.2,1,2026-10-21,20,C,100,33,17.84074655844156,9.0,0.8586420610090719,from premium,0.4453977641525263,1.0459000006867165,0.0009397527231524618,3.538984822029706e-10,-104.49602479635641,-104.59000003328181
+20%,0.2,2,2026-10-21,30,C,-200,33,17.84074655844156,9.0,0.8985884325737135,from premium,0.48534413571716783,0.06430000132258121,3.773511050270893e-06,2.2240986789598168e-17,12.859245562306187,12.860000264516236
+20%,0.2,3,2026-10-21,14,P,-100,33,17.84074655844156,9.0,0.8653501066574827,from premium,0.45210580980093706,0.386099994898553,5.035083189861497,4.982183549408066,-464.89831949629445,-459.6083554509513
+20%,0.2,4,2026-11-18,25,C,100,61,18.696715095238087,9.930427730398925,0.8752,book vol,0.575321068002734,0.8957227815337269,0.008605021528917336,3.626413531504676e-05,-88.71177600048095,-89.56865173984117
+20%,0.2,5,2026-11-18,16,P,-100,61,19.0467,10.28041263516084,0.8608000438986346,from premium,0.5609211119013686,1.2062999909114869,5.902608956554205,5.711262746731494,-469.6308965642718,-450.49627558200075
+20%,0.2,6,2026-12-16,100,C,-50,89,19.131337761904764,11.978178507095965,1.473450816390105,from premium,1.255837713100168,0.11830000257553974,0.012049202251989027,0.0016199099683963103,5.312540016177536,5.834004630357172
+20%,0.2,7,2026-12-16,22,C,-100,89,19.4813,12.328140745191202,0.8614762164643033,from premium,0.6438631131743663,2.3504999996991502,0.27241570288175015,0.06941551727828098,207.80842968174,228.10844824208692
+20%,0.2,8,2027-01-20,30,C,50,124,19.86506819047619,14.317525755996268,0.6773666666666667,ATM curve (fallback),0.5316165534353312,0.7187344398087057,0.09411364094210037,0.017731479676777684,-31.231039943330263,-35.0501480065964
+20%,0.2,9,2027-01-20,12,P,75,124,19.86506819047619,14.317525755996268,0.8814708789056167,from premium,0.7357207656742812,0.6619000063309078,1.638676324308061,1.2415864048588063,73.25822384828649,43.47647988959239
+20%,0.2,10,2027-02-17,40,C,-30,152,20.27072142857143,15.744009851010379,0.9289,book vol,0.8231335354008137,1.0453216614733538,0.3692852008984903,0.20372321349824837,20.281093817245903,25.247953439253163
+20%,0.2,11,2027-03-17,50,C,20,180,20.27072142857143,16.57699254800158,0.968921199207194,from premium,0.892169663405259,0.8769999840843481,0.40548251010613534,0.26742796258021145,-9.430349479564255,-12.191440430082734
+20%,0.2,12,2027-11-17,25,C,-10,425,20.27072142857143,19.64743999963864,0.8689120848095044,from premium,0.8642716990617135,5.717499990059681,5.366259860366077,5.329614180330114,3.512401296936032,3.8788580972956677
+25%,0.25,0,2026-10-21,15,C,100,33,17.84074655844156,9.0,0.8613358011087402,from premium,0.34478043003805814,3.462300004499851,0.027225787329756772,9.433727850659809e-08,-343.50742171700944,-346.22999101625726
+25%,0.25,1,2026-10-21,20,C,100,33,17.84074655844156,9.0,0.8586420610090719,from premium,0.34208668993838987,1.0459000006867165,0.0009397527231524618,7.108047249295876e-16,-104.49602479635641,-104.59000006867159
+25%,0.25,2,2026-10-21,30,C,-200,33,17.84074655844156,9.0,0.8985884325737135,from premium,0.3820330615030314,0.06430000132258121,3.773511050270893e-06,9.29017401558333e-27,12.859245562306187,12.860000264516241
+25%,0.25,3,2026-10-21,14,P,-100,33,17.84074655844156,9.0,0.8653501066574827,from premium,0.34879473558680063,0.386099994898553,5.035083189861497,4.981953656648728,-464.89831949629445,-459.58536617501755
+25%,0.25,4,2026-11-18,25,C,100,61,18.696715095238087,9.0,0.8752,book vol,0.5003513350034174,0.8957227815337269,0.0033177355841427104,1.6681726996426347e-07,-89.24050459495841,-89.57226147164569
+25%,0.25,5,2026-11-18,16,P,-100,61,19.0467,9.0,0.8608000438986346,from premium,0.48595137890205214,1.2062999909114869,7.042060437282168,6.95465555273079,-583.5760446370681,-574.8355561819303
+25%,0.25,6,2026-12-16,100,C,-50,89,19.131337761904764,10.189888693393765,1.473450816390105,from premium,1.2014344372776837,0.11830000257553974,0.005037323568759004,0.00024833509905989936,5.663133950339037,5.902583373823992
+25%,0.25,7,2026-12-16,22,C,-100,89,19.4813,10.539850931489003,0.8614762164643033,from premium,0.589459837351882,2.3504999996991502,0.10719221599123609,0.007988286866457351,224.33077837079142,234.2511712832693
+25%,0.25,8,2027-01-20,30,C,50,124,19.86506819047619,12.930640147376288,0.6773666666666667,ATM curve (fallback),0.49517902512749734,0.7187344398087057,0.0447442614023979,0.002849410963750291,-33.69950892031539,-35.79425144224777
+25%,0.25,9,2027-01-20,12,P,75,124,19.86506819047619,12.930640147376288,0.8814708789056167,from premium,0.6992832373664474,0.6619000063309078,2.0597080771997818,1.559517252224359,104.83560531516554,67.32129344200884
+25%,0.25,10,2027-02-17,40,C,-30,152,20.27072142857143,14.612331956620118,0.9289,book vol,0.7966919192510171,1.0453216614733538,0.2646366532635959,0.11290145493734498,23.420550246292734,27.972606196080267
+25%,0.25,11,2027-03-17,50,C,20,180,20.27072142857143,15.65356032785912,0.968921199207194,from premium,0.8729817794547753,0.8769999840843481,0.3214527896785842,0.18190232466409512,-11.11094388811528,-13.90195318840506
+25%,0.25,12,2027-11-17,25,C,-10,425,20.27072142857143,19.491619642405443,0.8689120848095044,from premium,0.8631116026247657,5.717499990059681,5.279664894137309,5.234136950531414,4.378350959223711,4.8336303952826665
+30%,0.3,0,2026-10-21,15,C,100,33,17.84074655844156,9.0,0.8613358011087402,from premium,0.2414693558239217,3.462300004499851,0.027225787329756772,1.1409525719156731e-13,-343.50742171700944,-346.2300004499737
+30%,0.3,1,2026-10-21,20,C,100,33,17.84074655844156,9.0,0.8586420610090719,from premium,0.23877561572425343,1.0459000006867165,0.0009397527231524618,4.167291345909307e-30,-104.49602479635641,-104.59000006867166
+30%,0.3,2,2026-10-21,30,C,-200,33,17.84074655844156,9.0,0.8985884325737135,from premium,0.27872198728889497,0.06430000132258121,3.773511050270893e-06,3.9991772092089625e-48,12.859245562306187,12.860000264516241
+30%,0.3,3,2026-10-21,14,P,-100,33,17.84074655844156,9.0,0.8653501066574827,from premium,0.2454836613726642,0.386099994898553,5.035083189861497,4.981950465546754,-464.89831949629445,-459.5850470648202
+30%,0.3,4,2026-11-18,25,C,100,61,18.696715095238087,9.0,0.8752,book vol,0.4253816020041011,0.8957227815337269,0.0033177355841427104,8.819219222488658e-10,-89.24050459495841,-89.5722780651805
+30%,0.3,5,2026-11-18,16,P,-100,61,19.0467,9.0,0.8608000438986346,from premium,0.4109816459027357,1.2062999909114869,7.042060437282168,6.953518767609835,-583.5760446370681,-574.7218776698348
+30%,0.3,6,2026-12-16,100,C,-50,89,19.131337761904764,9.0,1.473450816390105,from premium,1.1470311614551996,0.11830000257553974,0.002503011281788782,3.695397251404192e-05,5.789849564687548,5.9131524301512846
+30%,0.3,7,2026-12-16,22,C,-100,89,19.4813,9.0,0.8614762164643033,from premium,0.5350565615293978,2.3504999996991502,0.037538329126394016,0.0003381978578771887,231.2961670572756,235.01618018412728
+30%,0.3,8,2027-01-20,30,C,50,124,19.86506819047619,11.543754538756309,0.6773666666666667,ATM curve (fallback),0.45874149681966353,0.7187344398087057,0.018319813706821356,0.00021347567270131593,-35.020731305094216,-35.92604820680022
+30%,0.3,9,2027-01-20,12,P,75,124,19.86506819047619,11.543754538756309,0.8814708789056167,from premium,0.6628457090586135,0.6619000063309078,2.585943403189536,2.01271635115757,144.30325476439708,101.31122586199965
+30%,0.3,10,2027-02-17,40,C,-30,152,20.27072142857143,13.480654062229856,0.9289,book vol,0.7702503031012207,1.0453216614733538,0.1820925059197031,0.055970217440737415,25.89687466660952,29.680543320978494
+30%,0.3,11,2027-03-17,50,C,20,180,20.27072142857143,14.73012810771666,0.968921199207194,from premium,0.8537938955042916,0.8769999840843481,0.24972494215156862,0.11790531049655731,-12.54550083865559,-15.181893471755817
+30%,0.3,12,2027-11-17,25,C,-10,425,20.27072142857143,19.335799285172243,0.8689120848095044,from premium,0.861951506187818,5.717499990059681,5.193565472923418,5.139271931445629,5.239345171362624,5.782280586140516
+35%,0.35,0,2026-10-21,15,C,100,33,17.84074655844156,9.0,0.8613358011087402,from premium,0.2,3.462300004499851,0.027225787329756772,7.938851950006537e-19,-343.50742171700944,-346.2300004499851
+35%,0.35,1,2026-10-21,20,C,100,33,17.84074655844156,9.0,0.8586420610090719,from premium,0.2,1.0459000006867165,0.0009397527231524618,9.271477897038773e-42,-104.49602479635641,-104.59000006867166
+35%,0.35,2,2026-10-21,30,C,-200,33,17.84074655844156,9.0,0.8985884325737135,from premium,0.2,0.06430000132258121,3.773511050270893e-06,8.917694498776976e-91,12.859245562306187,12.860000264516241
+35%,0.35,3,2026-10-21,14,P,-100,33,17.84074655844156,9.0,0.8653501066574827,from premium,0.2,0.386099994898553,5.035083189861497,4.981950465405719,-464.89831949629445,-459.58504705071664
+35%,0.35,4,2026-11-18,25,C,100,61,18.696715095238087,9.0,0.8752,book vol,0.3504118690047846,0.8957227815337269,0.0033177355841427104,1.424555765229928e-13,-89.24050459495841,-89.57227815335844
+35%,0.35,5,2026-11-18,16,P,-100,61,19.0467,9.0,0.8608000438986346,from premium,0.33601191290341925,1.2062999909114869,7.042060437282168,6.953366518699507,-583.5760446370681,-574.7066527788021
+35%,0.35,6,2026-12-16,100,C,-50,89,19.131337761904764,9.0,1.473450816390105,from premium,1.0926278856327154,0.11830000257553974,0.002503011281788782,1.2888243224300305e-05,5.789849564687548,5.914355716615772
+35%,0.35,7,2026-12-16,22,C,-100,89,19.4813,9.0,0.8614762164643033,from premium,0.4806532857069136,2.3504999996991502,0.037538329126394016,6.463977784797496e-05,231.2961670572756,235.04353599213022
+35%,0.35,8,2027-01-20,30,C,50,124,19.86506819047619,10.156868930136328,0.6773666666666667,ATM curve (fallback),0.4223039685118297,0.7187344398087057,0.006149840713110803,4.743715199947461e-06,-35.629229954779746,-35.93648480467528
+35%,0.35,9,2027-01-20,12,P,75,124,19.86506819047619,10.156868930136328,0.8814708789056167,from premium,0.6264081807507798,0.6619000063309078,3.237632632437686,2.652251433056759,193.17994695800834,149.27635700443884
+35%,0.35,10,2027-02-17,40,C,-30,152,20.27072142857143,12.348976167839592,0.9289,book vol,0.743808686951424,1.0453216614733538,0.11927110888997074,0.024050501609145115,27.781516577501492,30.638134795926263
+35%,0.35,11,2027-03-17,50,C,20,180,20.27072142857143,13.806695887574197,0.968921199207194,from premium,0.8346060115538079,0.8769999840843481,0.18952088221015295,0.07216528238763163,-13.749582037483902,-16.09669403393433
+35%,0.35,12,2027-11-17,25,C,-10,425,20.27072142857143,19.179978927939047,0.8689120848095044,from premium,0.8607914097508703,5.717499990059681,5.107966442147878,5.045026519597146,6.095335479118029,6.724734704625348
+40%,0.4,0,2026-10-21,15,C,100,33,17.84074655844156,9.0,0.8613358011087402,from premium,0.2,3.462300004499851,0.027225787329756772,7.938851950006537e-19,-343.50742171700944,-346.2300004499851
+40%,0.4,1,2026-10-21,20,C,100,33,17.84074655844156,9.0,0.8586420610090719,from premium,0.2,1.0459000006867165,0.0009397527231524618,9.271477897038773e-42,-104.49602479635641,-104.59000006867166
+40%,0.4,2,2026-10-21,30,C,-200,33,17.84074655844156,9.0,0.8985884325737135,from premium,0.2,0.06430000132258121,3.773511050270893e-06,8.917694498776976e-91,12.859245562306187,12.860000264516241
+40%,0.4,3,2026-10-21,14,P,-100,33,17.84074655844156,9.0,0.8653501066574827,from premium,0.2,0.386099994898553,5.035083189861497,4.981950465405719,-464.89831949629445,-459.58504705071664
+40%,0.4,4,2026-11-18,25,C,100,61,18.696715095238087,9.0,0.8752,book vol,0.27544213600546796,0.8957227815337269,0.0033177355841427104,1.0437834190766151e-20,-89.24050459495841,-89.5722781533727
+40%,0.4,5,2026-11-18,16,P,-100,61,19.0467,9.0,0.8608000438986346,from premium,0.2610421799041026,1.2062999909114869,7.042060437282168,6.953361548329721,-583.5760446370681,-574.7061557418235
+40%,0.4,6,2026-12-16,100,C,-50,89,19.131337761904764,9.0,1.473450816390105,from premium,1.038224609810231,0.11830000257553974,0.002503011281788782,3.8432523415169035e-06,5.789849564687548,5.914807966159912
+40%,0.4,7,2026-12-16,22,C,-100,89,19.4813,9.0,0.8614762164643033,from premium,0.4262500098844293,2.3504999996991502,0.037538329126394016,6.797990236410255e-06,231.2961670572756,235.04932017089138
+40%,0.4,8,2027-01-20,30,C,50,124,19.86506819047619,9.0,0.6773666666666667,ATM curve (fallback),0.3858664402039958,0.7187344398087057,0.0020167663807496828,2.7491330164304166e-08,-35.8358836713978,-35.93672061586877
+40%,0.4,9,2027-01-20,12,P,75,124,19.86506819047619,9.0,0.8814708789056167,from premium,0.5899706524429458,0.6619000063309078,3.8909250365367263,3.3531297529177966,242.17687726543636,201.84223099401666
+40%,0.4,10,2027-02-17,40,C,-30,152,20.27072142857143,11.217298273449329,0.9289,book vol,0.7173670708016274,1.0453216614733538,0.07352049798474825,0.008576868065429058,29.154034904658168,31.102343802237744
+40%,0.4,11,2027-03-17,50,C,20,180,20.27072142857143,12.883263667431734,0.968921199207194,from premium,0.8154181276033241,0.8769999840843481,0.13997239105320433,0.04123335999039994,-14.740551860622874,-16.715332481878963
+40%,0.4,12,2027-11-17,25,C,-10,425,20.27072142857143,19.024158570705847,0.8689120848095044,from premium,0.8596313133139225,5.717499990059681,5.022872696915559,4.95140818859069,6.94627293144122,7.660918014689901
